Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
34a4dcc4-35fb-6ad5-ab98-be285c586a4f,1968-08-06,2009-12-11,999-75-3953,S99993577,X28173268X,Mr.,Bennie663,,Ebert178,,,D,white,nonhispanic,M,Chicopee  Massachusetts  US,975 Pfannerstill Throughway,Braintree,Massachusetts,Norfolk County,25021.0,2184,42.25542018011528,-70.97101636805553,124024.12,1075.06,49737
37c177ea-4398-fb7a-29fa-70eb3d673876,1994-01-27,,999-27-9779,S99995100,X83694889X,Mrs.,Carlyn477,Florencia449,Williamson769,,Rogahn59,M,asian,nonhispanic,F,Franklin  Massachusetts  US,160 Fadel Crossroad Apt 65,Wareham,Massachusetts,Plymouth County,,0,41.7890962055039,-70.71161606226767,12895.15,659951.61,17382
ec1a6cad-8825-7b5c-4e14-257c696d5f11,2019-04-18,,999-13-4533,,,,Arthur650,,Roberts511,,,,white,nonhispanic,M,Plymouth  Massachusetts  US,866 Kulas Harbor,Cambridge,Massachusetts,Middlesex County,25017.0,2138,42.37778086973056,-71.04411184775073,14478.23,693.39,75767
c1acd7ba-dacf-36d2-6010-db8934400000,1968-08-06,,999-97-4087,S99911538,X37637991X,Mr.,Willian804,Shelton25,Keeling57,,,M,white,nonhispanic,M,Methuen  Massachusetts  US,848 Ebert Knoll Unit 7,Braintree,Massachusetts,Norfolk County,25021.0,2184,42.21400861949399,-71.00489563008034,175817.63,55473.97,49737
778f10bc-09e5-8e86-64e8-bffa36d47246,1980-04-27,,999-92-8141,S99947055,X55687474X,Mrs.,Signe792,Salley758,Waters156,,Lubowitz58,M,white,nonhispanic,F,Framingham  Massachusetts  US,342 Feest Bridge,Taunton,Massachusetts,Bristol County,25005.0,2718,41.92616093697324,-71.06820016720498,243499.48,862721.48,24026
33828cb4-a2f6-3a66-fe02-c990fa88af61,1974-12-06,,999-45-8615,S99941595,X14417836X,Mrs.,Princess223,Bobbi508,Schmeler639,,Romaguera67,M,white,nonhispanic,F,Wayland  Massachusetts  US,627 Howe Overpass,Dartmouth,Massachusetts,Bristol County,,0,41.53862264573369,-70.95566876867451,248786.39,732131.46,127119
9e24368b-f85b-f38f-ae0b-db191e224335,1964-03-14,,999-78-2115,S99976472,X57524913X,Mrs.,Khadijah960,Maryalice613,Veum823,,Langosh790,M,white,nonhispanic,F,Lynn  Massachusetts  US,631 Bartoletti Estate,Beverly,Massachusetts,Essex County,25009.0,1915,42.57629662192952,-70.88806034174604,91358.12,614267.7,25887
18d9f8cb-b3b2-5e9f-4c62-5a82a90c0141,2012-09-15,,999-86-9285,,,,Trinidad33,Fletcher87,King743,,,,other,nonhispanic,M,Lynn  Massachusetts  US,516 Koch Crossing,Lowell,Massachusetts,Middlesex County,25017.0,1854,42.65765376348634,-71.32287927797684,35605.63,0.0,61926
2d799deb-df07-0c4a-8692-42cce7595251,2006-02-13,,999-99-6229,S99921913,,Ms.,Aleisha941,Lesha323,Treutel973,,,,white,nonhispanic,F,West Springfield  Massachusetts  US,1095 Will Ville,Springfield,Massachusetts,Hampden County,25013.0,1108,42.12169706912768,-72.59872630118807,4416.06,73077.68,12128
bad5a231-3709-952a-cf44-f8d6a52cc214,1961-11-15,,999-77-4825,S99987790,X35857365X,Mr.,German382,Lonnie913,Ebert178,,,M,white,nonhispanic,M,North Pembroke  Massachusetts  US,544 Morissette Esplanade Unit 30,Tisbury,Massachusetts,Dukes County,,0,41.49098335762928,-70.61376021276003,976441.28,521994.74,118047
081abe99-9641-1098-8903-61de9e66d9fa,2014-07-30,,999-31-7333,,,,Kieth891,Humberto482,McKenzie376,,,,asian,nonhispanic,M,Carlisle  Massachusetts  US,1059 Gutkowski Rapid,West Concord,Massachusetts,Middlesex County,,0,42.4488483076724,-71.41092753036908,16466.36,15385.46,127881
be3fe2c4-52da-02bb-e656-00e303e48a42,1955-03-21,,999-27-2946,S99952745,X34913849X,Mr.,Faustino767,Timmy68,Robel940,,,M,black,nonhispanic,M,North Attleborough  Massachusetts  US,981 Towne Bypass,Needham,Massachusetts,Norfolk County,25021.0,2492,42.23640908306994,-71.20502705203117,174408.44,789328.63,816851
bcd4d6cd-0c79-a19e-5b9e-64816e3fd72d,1955-10-26,2017-06-07,999-30-3282,S99989552,X69987146X,Mr.,Ramiro608,Samuel331,Moreno82,,,D,white,hispanic,M,Ponce  Puerto Rico  PR,514 Gorczany Dam,Agawam,Massachusetts,Hampden County,25013.0,1030,42.03782595936663,-72.63252115767492,13773.19,300566.52,7361
